TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
com.sachett.samosa.samosac.symbol.SymbolUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,5,5
com.sachett.samosa.samosac.symbol.FunctionSymbol,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8849244505494506,161,153
com.sachett.samosa.samosac.symbol.SymbolType,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8470736779560308,53,38
com.sachett.samosa.samosac.symbol.IntSymbol,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9722222222222222,157,153
com.sachett.samosa.samosac.symbol.StringSymbol,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9175925925925926,149,145
com.sachett.samosa.samosac.symbol.BoolSymbol,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9086538461538461,158,154
com.sachett.samosa.samosac.symbol.ISymbol,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.75,20,20
com.sachett.samosa.samosac.symbol.symboltable.SymbolTableRecordEntry,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9382660934744268,357,351
com.sachett.samosa.samosac.staticchecker.analyzers.blocks.ControlBlock,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6655149467649467,153,94
com.sachett.samosa.samosac.compiler.CompilerKt,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7849174227598885,164,124
com.sachett.samosa.logging.LoggingUtilsKt,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.68125,76,71
