id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
4,GCS-ZHN_movie-on-server,3,3,94,70,12,8,38,28,41,31,3,3,maven,true,open source,449,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
7,IBM_ibm-ix-aem-sonarqube-plugin,4,2,4,2,0,0,3,2,1,0,0,0,maven,true,open source,274,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,2,0,0,0
5,GSMgeeth_medium-coffeeshop-sample,5,6,151,150,16,16,60,61,63,61,12,12,maven,true,open source,1090,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
9,Le36_chip36,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,529,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
6,GuillaumeFalourd_java-training-api,7,8,219,220,22,22,99,100,85,85,13,13,maven,true,open source,1801,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
10,MikeAScott_spring-todo-list,7,5,221,12,19,0,92,3,93,5,17,4,maven,true,open source,197,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,1,0,0
8,Katibat_java-filmorate,6,4,142,117,18,15,58,48,62,51,4,3,maven,true,open source,1133,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
11,Mozenn_spring-boot-hibernate-search,5,4,157,125,18,14,61,50,67,53,11,8,maven,true,open source,1172,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
15,Pradyuman7_Algorithmics,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,91,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
12,Mozenn_spring-boot-keycloak,6,5,285,152,26,14,123,60,112,61,24,17,maven,true,open source,1403,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
