id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
1,AgMonk_merge-gf-assets,3,2,72,20,9,2,32,10,29,7,2,1,maven,true,open source,227,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,1,0,0
2,DevUpgrade-online_season-2,8,4,210,19,19,4,89,7,85,7,17,1,maven,true,open source,387,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,7,0,1,0,0
3,FENGYU-008_ERP,7,8,192,68,23,11,80,27,83,28,6,2,maven,true,open source,962,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,1,0,0
7,IBM_ibm-ix-aem-sonarqube-plugin,4,3,4,3,0,0,3,3,1,0,0,0,maven,true,open source,663,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
5,GSMgeeth_medium-coffeeshop-sample,5,6,153,152,16,16,60,61,65,63,12,12,maven,true,open source,1136,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
9,Le36_chip36,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,518,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
10,MikeAScott_spring-todo-list,7,4,221,10,19,0,92,3,97,7,13,0,maven,true,open source,287,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,1,0,0
8,Katibat_java-filmorate,6,4,144,119,18,15,58,48,64,53,4,3,maven,true,open source,1238,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
11,Mozenn_spring-boot-hibernate-search,5,4,159,127,18,14,61,50,69,55,11,8,maven,true,open source,1160,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
12,Mozenn_spring-boot-keycloak,6,5,287,154,26,14,122,60,115,63,24,17,maven,true,open source,1340,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
15,Pradyuman7_Algorithmics,0,0,0,0,0,0,0,0,0,0,0,0,maven,true,open source,109,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
14,Online-Job-Portal-CG_Backend,9,9,257,169,26,25,117,64,100,73,14,7,maven,true,open source,1048,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,0,0,0
17,SelimHorri_embedded-mongo-playing-with-spring-boot,5,5,165,35,16,7,70,13,69,14,10,1,maven,true,open source,518,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
19,Victor-Borisov_java-filmorate,6,2,158,5,21,0,67,2,67,3,3,0,maven,true,open source,345,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,0,0,0
13,OmarAlHaj24_OnDriver,4,5,130,93,14,15,48,37,59,39,9,2,maven,true,open source,2381,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,3,0,0
18,SelimHorri_hr-management-system,10,10,361,117,27,24,136,49,157,38,41,6,maven,true,open source,1032,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,8,1,0,0,0
23,alek-sys_spring-functional-microframework,3,3,285,7,14,0,83,2,152,5,36,0,maven,true,open source,114,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
24,alexandermakeev_toy-language,1,0,1,0,0,0,1,0,0,0,0,0,maven,true,open source,120,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
25,alexandreaquiles_dibujo,1,1,1,1,0,0,0,0,1,1,0,0,maven,true,open source,108,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
20,WoMakersCode_bootcamp-java-starwars-restapi,8,8,198,148,16,17,84,53,80,66,18,12,maven,true,open source,707,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,2,0,0,0
