id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
1,AgMonk_merge-gf-assets,4,4,73,66,9,9,33,31,29,25,2,1,maven,true,open source,1667,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,1,0,0
2,DevUpgrade-online_season-2,8,4,210,19,19,4,89,7,85,7,17,1,maven,true,open source,376,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,0,1,0,0
3,FENGYU-008_ERP,7,8,192,68,23,11,80,27,83,28,6,2,maven,true,open source,1805,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,1,0,0
4,GCS-ZHN_movie-on-server,3,3,96,72,12,8,38,28,43,33,3,3,maven,true,open source,443,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
5,GSMgeeth_medium-coffeeshop-sample,6,6,154,152,16,16,61,61,65,63,12,12,maven,true,open source,1098,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
6,GuillaumeFalourd_java-training-api,8,2,222,5,22,0,100,2,87,3,13,0,maven,true,open source,236,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,0,0,0,0
7,IBM_ibm-ix-aem-sonarqube-plugin,3,3,3,3,0,0,3,3,0,0,0,0,maven,true,open source,282,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
8,Katibat_java-filmorate,5,4,141,119,18,15,58,48,62,53,3,3,maven,true,open source,1020,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
9,Le36_chip36,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,156,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
10,MikeAScott_spring-todo-list,8,4,222,10,19,0,93,3,97,7,13,0,maven,true,open source,198,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,1,0,0
11,Mozenn_spring-boot-hibernate-search,6,4,160,127,18,14,62,50,69,55,11,8,maven,true,open source,927,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
12,Mozenn_spring-boot-keycloak,6,5,185,154,18,14,74,60,75,63,18,17,maven,true,open source,1047,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
13,OmarAlHaj24_OnDriver,5,2,123,5,14,0,46,2,55,3,8,0,maven,true,open source,187,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
14,Online-Job-Portal-CG_Backend,9,9,244,169,25,25,112,64,94,73,13,7,maven,true,open source,1109,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,1,0,0,0
