id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
2,DevUpgrade-online_season-2,8,4,209,17,19,4,89,7,84,5,17,1,maven,true,open source,447,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,7,0,1,0,0
4,GCS-ZHN_movie-on-server,3,3,94,70,12,8,38,28,41,31,3,3,maven,true,open source,612,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
3,FENGYU-008_ERP,7,8,194,70,23,11,80,27,81,26,10,6,maven,true,open source,1289,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,1,0,0
1,AgMonk_merge-gf-assets,3,4,72,73,9,9,32,33,29,29,2,2,maven,true,open source,1447,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
7,IBM_ibm-ix-aem-sonarqube-plugin,4,2,4,2,0,0,3,2,1,0,0,0,maven,true,open source,319,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,2,0,0,0
5,GSMgeeth_medium-coffeeshop-sample,5,6,151,150,16,16,60,61,63,61,12,12,maven,true,open source,1446,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
10,MikeAScott_spring-todo-list,7,4,222,9,19,0,92,2,94,3,17,4,maven,true,open source,266,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,1,0,0
8,Katibat_java-filmorate,6,4,143,118,18,15,58,48,63,52,4,3,maven,true,open source,1197,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
6,GuillaumeFalourd_java-training-api,7,8,220,221,22,22,99,100,86,86,13,13,maven,true,open source,2152,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
11,Mozenn_spring-boot-hibernate-search,6,4,159,126,18,14,61,50,69,54,11,8,maven,true,open source,1130,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,1,0,0
12,Mozenn_spring-boot-keycloak,6,5,287,153,26,14,124,60,113,62,24,17,maven,true,open source,1446,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
15,Pradyuman7_Algorithmics,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,119,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
13,OmarAlHaj24_OnDriver,4,5,128,91,14,15,48,37,57,37,9,2,maven,true,open source,1614,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,3,0,0
16,RTBHOUSE_kafka-workers,10,7,108,41,6,0,41,20,47,18,14,3,maven,true,open source,608,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,3,0,0,0
14,Online-Job-Portal-CG_Backend,9,9,254,166,26,25,117,64,97,70,14,7,maven,true,open source,1648,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,0,0,0
17,SelimHorri_embedded-mongo-playing-with-spring-boot,5,5,163,34,16,7,70,13,67,13,10,1,maven,true,open source,673,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
9,Le36_chip36,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,3464,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
19,Victor-Borisov_java-filmorate,6,2,157,4,21,0,67,2,66,2,3,0,maven,true,open source,264,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,0,0,0
24,alexandermakeev_toy-language,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,140,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,1,0,0,0
23,alek-sys_spring-functional-microframework,3,3,283,6,14,0,83,2,150,4,36,0,maven,true,open source,170,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
32,awslabs_kinesis-kafka-connector,4,4,64,26,3,1,30,16,30,8,1,1,maven,true,open source,389,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,2,1,0,0
18,SelimHorri_hr-management-system,10,10,364,120,27,24,136,49,156,37,45,10,maven,true,open source,1205,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,8,1,0,0,0
31,aws-samples_apache-flink-near-online-data-enrichment-patterns,11,7,98,80,3,2,32,18,44,41,19,19,maven,true,open source,592,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,3,1,0,0
35,bykowski_invoice-spring-mvc-example,4,3,144,8,16,0,54,2,61,2,13,4,maven,true,open source,176,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
33,basquiat78_interface-bbuljit,2,3,92,93,12,12,37,38,40,40,3,3,maven,true,open source,692,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
36,c-guntur_jvms-compare,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,897,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,1,0,0,0,0
38,cfrasinaru_Graph4J,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,181,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
37,camunda-community-hub_zeebe-worker-java-testutils,2,2,18,18,2,2,8,9,8,7,0,0,maven,true,open source,788,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
39,cloudblue_xml-doclet,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,117,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
34,bulinha_residencia-serratec-music-manager-api,10,11,273,237,24,24,96,71,124,113,29,29,maven,true,open source,1803,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
45,dr-mod_tidy-flappy-bird,1,2,13,3,0,0,3,1,7,2,3,0,maven,true,open source,159,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
43,cxzero_CVE-2022-42889-text4shell,3,3,91,90,12,12,38,38,37,37,4,3,maven,true,open source,732,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
47,eBay_digital-signature-verification-ebay-api,7,4,107,80,12,8,50,39,42,30,3,3,maven,true,open source,595,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,1,1,0,0
49,fatihhernn_spring-boot-ecommerce,4,3,156,6,15,0,69,2,64,4,8,0,maven,true,open source,222,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,1,0,0
22,akhunovaa_customer-service,8,5,152,123,11,9,67,60,74,54,0,0,maven,true,open source,3743,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
52,francoiducat_springboot-minimal-graphql-client,4,3,194,6,18,0,82,2,82,4,12,0,maven,true,open source,191,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
