id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
2,DevUpgrade-online_season-2,8,4,209,17,19,4,89,7,84,5,17,1,maven,true,open source,404,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,7,0,1,0,0
4,GCS-ZHN_movie-on-server,3,3,94,70,12,8,38,28,41,31,3,3,maven,true,open source,489,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
5,IBM_ibm-ix-aem-sonarqube-plugin,4,2,4,2,0,0,3,2,1,0,0,0,maven,true,open source,219,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,2,0,0,0
6,Katibat_java-filmorate,6,4,143,118,18,15,58,48,63,52,4,3,maven,true,open source,790,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
7,Le36_chip36,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,99,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
8,MikeAScott_spring-todo-list,7,5,222,12,19,0,92,3,94,5,17,4,maven,true,open source,99,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,1,0,0
9,Mozenn_spring-boot-hibernate-search,6,4,159,126,18,14,61,50,69,54,11,8,maven,true,open source,633,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,1,0,0
10,Mozenn_spring-boot-keycloak,6,5,287,153,26,14,124,60,113,62,24,17,maven,true,open source,777,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
11,OmarAlHaj24_OnDriver,4,2,128,4,14,0,48,2,57,2,9,0,maven,true,open source,111,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,3,0,0
1,AgMonk_merge-gf-assets,3,2,72,20,9,2,32,10,29,7,2,1,maven,true,open source,3010,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
13,Pradyuman7_Algorithmics,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,90,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
