id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
1,AgMonk_merge-gf-assets,3,4,72,66,9,9,32,31,29,25,2,1,maven,true,open source,687,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,1,0,0
2,DevUpgrade-online_season-2,8,4,209,17,19,4,89,7,84,5,17,1,maven,true,open source,285,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,0,1,0,0
3,FENGYU-008_ERP,7,8,194,70,23,11,80,27,81,26,10,6,maven,true,open source,587,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,1,0,0
4,GCS-ZHN_movie-on-server,3,3,94,70,12,8,38,28,41,31,3,3,maven,true,open source,418,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
5,GSMgeeth_medium-coffeeshop-sample,5,6,151,150,16,16,60,61,63,61,12,12,maven,true,open source,987,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
6,GuillaumeFalourd_java-training-api,7,8,220,221,22,22,99,100,86,86,13,13,maven,true,open source,1890,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
7,IBM_ibm-ix-aem-sonarqube-plugin,4,3,4,3,0,0,3,3,1,0,0,0,maven,true,open source,546,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
8,Katibat_java-filmorate,6,4,143,118,18,15,58,48,63,52,4,3,maven,true,open source,1006,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,1,0,0
9,Le36_chip36,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,113,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
10,MikeAScott_spring-todo-list,7,5,222,12,19,0,92,3,94,5,17,4,maven,true,open source,232,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,1,0,0
11,Mozenn_spring-boot-hibernate-search,6,4,159,126,18,14,61,50,69,54,11,8,maven,true,open source,978,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,1,0,0
12,Mozenn_spring-boot-keycloak,6,5,287,153,26,14,124,60,113,62,24,17,maven,true,open source,1086,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
13,OmarAlHaj24_OnDriver,4,2,128,4,14,0,48,2,57,2,9,0,maven,true,open source,169,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
14,Online-Job-Portal-CG_Backend,9,9,254,166,26,25,117,64,97,70,14,7,maven,true,open source,1110,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,1,0,0,0
15,Pradyuman7_Algorithmics,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,101,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
16,RTBHOUSE_kafka-workers,10,6,108,27,6,0,41,15,47,9,14,3,maven,true,open source,1177,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,2,0,0,0
17,SelimHorri_embedded-mongo-playing-with-spring-boot,5,5,163,34,16,7,70,13,67,13,10,1,maven,true,open source,447,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
18,SelimHorri_hr-management-system,10,10,364,120,27,24,136,49,156,37,45,10,maven,true,open source,956,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,8,1,0,0,0
19,Victor-Borisov_java-filmorate,6,2,157,4,21,0,67,2,66,2,3,0,maven,true,open source,220,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,1,0,0,0
20,WoMakersCode_bootcamp-java-starwars-restapi,8,8,196,147,16,17,84,53,78,65,18,12,maven,true,open source,839,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,2,0,0,0
21,Xpectuer_miniJuliaSonar,4,2,7,3,1,0,3,2,3,1,0,0,maven,true,open source,109,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,1,0,0
22,akhunovaa_customer-service,8,5,152,123,11,9,67,60,74,54,0,0,maven,true,open source,3309,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
23,alek-sys_spring-functional-microframework,4,3,284,6,14,0,84,2,150,4,36,0,maven,true,open source,145,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
24,alexandermakeev_toy-language,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,92,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
25,alexandreaquiles_dibujo,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,120,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
26,alkemyTech_OT275-server,12,12,313,226,24,21,110,95,146,96,33,14,maven,true,open source,1807,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,0,0,0
27,amigoscode_springboot-twilio,3,3,229,167,11,10,56,50,128,88,34,19,maven,true,open source,951,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
28,arieslab_jnose-core,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,136,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
29,arothuis_antlr4-calculator,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,119,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
30,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,137,129,1,1,30,27,86,81,20,20,maven,true,open source,2112,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
31,aws-samples_apache-flink-near-online-data-enrichment-patterns,11,7,98,72,3,1,32,13,44,39,19,19,maven,true,open source,195,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,3,1,0,0
32,awslabs_kinesis-kafka-connector,4,4,64,26,3,1,30,16,30,8,1,1,maven,true,open source,234,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,2,1,0,0
33,basquiat78_interface-bbuljit,2,3,92,93,12,12,37,38,40,40,3,3,maven,true,open source,575,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
34,bulinha_residencia-serratec-music-manager-api,10,11,273,237,24,24,96,71,124,113,29,29,maven,true,open source,1460,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
35,bykowski_invoice-spring-mvc-example,4,3,144,8,16,0,54,2,61,2,13,4,maven,true,open source,174,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
36,c-guntur_jvms-compare,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,132,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,1,0,0,0,0
37,camunda-community-hub_zeebe-worker-java-testutils,2,2,18,18,2,2,8,9,8,7,0,0,maven,true,open source,692,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
38,cfrasinaru_Graph4J,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,235,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
39,cloudblue_xml-doclet,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,150,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
40,code-it-team_gotcha-be,13,9,450,162,27,15,147,71,207,63,69,13,maven,true,open source,1900,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,2,1,0,0
41,codingspecialist_Springboot-JPA-Blog,7,5,117,45,13,6,45,16,49,19,10,4,maven,true,open source,841,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,2,0,0
42,commoncrawl_cc-webgraph,4,4,239,239,16,16,84,84,108,108,31,31,maven,true,open source,99,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,1,0,0,0
43,cxzero_CVE-2022-42889-text4shell,3,3,91,90,12,12,38,38,37,37,4,3,maven,true,open source,629,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
44,digitalpetri_strict-machine,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,105,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
45,dr-mod_tidy-flappy-bird,1,2,13,3,0,0,3,1,7,2,3,0,maven,true,open source,267,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
46,drasyl_netty-tun,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,107,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
47,eBay_digital-signature-verification-ebay-api,7,4,107,80,12,8,50,39,42,30,3,3,maven,true,open source,442,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,1,1,0,0
48,eh3rrera_graphql-java-spring-boot-example,13,11,473,333,46,40,192,133,196,137,39,23,maven,true,open source,1948,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
49,fatihhernn_spring-boot-ecommerce,4,3,156,6,15,0,69,2,64,4,8,0,maven,true,open source,206,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,1,0,0
50,fireinrain_javbus-telegram-bot,8,3,24,4,3,0,11,4,10,0,0,0,maven,true,open source,172,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,6,1,0,0
51,folksdev_movie-api,12,11,331,311,30,30,142,134,136,127,23,20,maven,true,open source,2983,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,3,0,0,0
