id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
1,AgMonk_merge-gf-assets,3,4,72,66,9,9,32,31,29,25,2,1,maven,false,open source,558,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,1,0,0
2,DevUpgrade-online_season-2,8,4,208,17,19,4,89,7,83,5,17,1,maven,false,open source,304,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,0,1,0,0
3,FENGYU-008_ERP,7,8,194,70,23,11,80,27,81,26,10,6,maven,false,open source,585,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,1,0,0
4,GCS-ZHN_movie-on-server,3,3,94,70,12,8,38,28,41,31,3,3,maven,false,open source,398,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
5,GSMgeeth_medium-coffeeshop-sample,5,6,151,150,16,16,60,61,63,61,12,12,maven,false,open source,969,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
6,GuillaumeFalourd_java-training-api,7,8,219,220,22,22,99,100,85,85,13,13,maven,false,open source,1740,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
7,IBM_ibm-ix-aem-sonarqube-plugin,4,2,4,2,0,0,3,2,1,0,0,0,maven,false,open source,255,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,2,0,0,0
8,Katibat_java-filmorate,6,4,142,117,18,15,58,48,62,51,4,3,maven,false,open source,949,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,1,0,0
9,Le36_chip36,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,118,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
10,MikeAScott_spring-todo-list,7,5,221,12,19,0,92,3,93,5,17,4,maven,false,open source,199,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,1,0,0
