id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
1,abuijze_bike-rental-demo,9,8,348,191,41,29,143,72,152,79,12,11,maven,true,open source,1165,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,2,0,0,0
2,AgMonk_merge-gf-assets,3,3,80,80,14,14,33,33,31,31,2,2,maven,true,open source,1027,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
3,akhunovaa_customer-service,7,7,175,175,10,10,73,73,92,92,0,0,maven,true,open source,3263,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
1,alexandreaquiles_dibujo,1,0,1,0,0,0,0,0,1,0,0,0,maven,true,open source,94,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
2,alkemyTech_OT275-server,12,12,368,281,38,34,130,115,164,115,36,17,maven,true,open source,2270,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,1,0,0,0
3,amigoscode_springboot-twilio,3,3,254,193,16,15,64,57,137,99,37,22,maven,true,open source,858,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,0,0,0,0
4,anicetkeric_aws-cognito-spring-auth-server,4,4,178,170,22,22,72,70,73,67,11,11,maven,true,open source,1041,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,0,1,0,0
5,artmcoder_Buysell,5,5,219,219,28,28,88,88,85,85,18,18,maven,true,open source,1287,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
6,ashrawan_apache-poi-chart-sample,4,3,76,57,11,11,31,23,32,22,2,1,maven,true,open source,671,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,3,0,0,0
7,awslabs_kinesis-kafka-connector,4,3,97,56,3,1,49,31,44,23,1,1,maven,true,open source,219,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,2,1,0,0
8,aws-samples_amazon-appflow-custom-jdbc-connector,4,1,66,19,2,1,33,10,30,8,1,0,maven,true,open source,194,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
9,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,144,136,1,1,35,32,88,83,20,20,maven,true,open source,2177,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
10,basquiat78_interface-bbuljit,2,2,114,114,17,17,43,43,48,48,6,6,maven,true,open source,539,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
11,bulinha_residencia-serratec-music-manager-api,10,10,310,262,36,35,105,76,137,120,32,31,maven,true,open source,1277,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,5,0,0,0,0
12,bykowski_invoice-spring-mvc-example,4,4,173,173,23,23,60,60,72,72,18,18,maven,true,open source,1038,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
13,code-it-team_gotcha-be,14,13,534,321,45,30,179,111,237,138,73,42,maven,true,open source,1872,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,5,1,0,0,0
14,cxzero_CVE-2022-42889-text4shell,3,2,113,111,17,17,44,43,45,45,7,6,maven,true,open source,530,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,0,0,0,0
15,DevUpgrade-online_season-2,8,6,244,94,28,13,100,38,96,34,20,9,maven,true,open source,997,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,1,0,0
16,dr-mod_tidy-flappy-bird,1,1,13,2,0,0,3,0,7,2,3,0,maven,true,open source,112,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
17,eBay_digital-signature-verification-ebay-api,7,5,129,100,17,12,56,44,50,38,6,6,maven,true,open source,451,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,1,1,0,0
18,eh3rrera_graphql-java-spring-boot-example,13,11,558,407,63,54,212,149,230,170,53,34,maven,true,open source,2479,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,0,0,0
19,ErgunAhmet_DataJpaYt,5,5,179,179,23,23,71,71,71,71,14,14,maven,true,open source,919,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
20,fatihhernn_spring-boot-ecommerce,4,4,181,181,22,22,75,75,73,73,11,11,maven,true,open source,892,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
21,FENGYU-008_ERP,7,7,229,106,35,24,87,32,92,37,15,13,maven,true,open source,695,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,1,0,0
22,fireinrain_javbus-telegram-bot,8,4,35,17,5,5,16,8,14,4,0,0,maven,true,open source,371,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,5,2,0,0
23,folksdev_movie-api,12,10,394,373,43,43,161,152,161,152,29,26,maven,true,open source,2177,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,3,0,0,0
24,francoiducat_springboot-minimal-graphql-client,4,4,250,250,27,27,103,103,105,105,15,15,maven,true,open source,1178,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
25,gabrieldim_CSV-Export-Spring-Boot,3,3,172,172,22,22,67,67,65,65,18,18,maven,true,open source,734,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
26,gabrieldim_Email-Sender-Spring-Boot,3,3,166,3,22,3,68,0,65,0,11,0,maven,true,open source,98,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,0,0,0,0
27,gabrieldim_PDF-Generator-Spring-Boot,2,2,134,134,17,17,53,53,54,54,10,10,maven,true,open source,606,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
28,gavinklfong_spring-investment-platform,6,5,355,218,40,32,157,100,147,83,11,3,maven,true,open source,945,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,2,0,0,0
29,GCS-ZHN_movie-on-server,3,3,116,116,17,17,44,44,49,49,6,6,maven,true,open source,545,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
30,GSMgeeth_medium-coffeeshop-sample,5,5,185,183,25,25,71,71,74,72,15,15,maven,true,open source,862,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
31,GuillaumeFalourd_java-training-api,7,7,254,254,33,33,106,106,99,99,16,16,maven,true,open source,1558,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
32,hamitmizrak_AllSpringBlogProject,14,13,497,447,48,48,167,148,214,188,68,63,maven,true,open source,2040,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,2,1,1,0,0
33,hamitmizrak_SpringMvcSpringDataSpringRest,11,11,373,361,46,46,135,133,156,149,36,33,maven,true,open source,1861,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
34,hannotify_eleven-crazy-java-things,1,0,1,0,0,0,0,0,1,0,0,0,maven,true,open source,60,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
35,hhimanshu_spring-boot-liquibase,5,5,178,178,24,24,72,72,69,69,13,13,maven,true,open source,970,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
36,innoq_cookie-based-session-springboot-app,5,5,230,230,26,26,93,93,87,87,24,24,maven,true,open source,1271,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
37,itsecurityco_CVE-2022-22965,3,3,161,161,21,21,55,55,71,71,14,14,maven,true,open source,605,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
38,ivanjakimovski_spring-boot-pdf-generator,2,2,136,136,17,17,54,54,55,55,10,10,maven,true,open source,612,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
39,iwamih31_AccountBook,9,8,230,226,38,38,87,84,93,92,12,12,maven,true,open source,1634,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
40,janlely_jparser,1,0,1,0,0,0,1,0,0,0,0,0,maven,true,open source,96,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
41,jeonjeunghoon_Kculter,11,10,504,288,31,26,135,103,248,133,90,26,maven,true,open source,874,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,1,1,0,0
