id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
1,abuijze_bike-rental-demo,9,8,321,106,33,9,131,38,145,49,12,10,maven,false,open source,759,b1881597de73293ac079281682e7a2d8fd9bf7df,improvement,11,4,2,0,0,0
2,abuijze_bike-rental-demo,9,8,321,106,33,9,131,38,145,49,12,10,maven,false,open source,612,b1881597de73293ac079281682e7a2d8fd9bf7df,improvement,11,4,2,0,0,0
3,AgMonk_merge-gf-assets,3,3,76,69,10,10,33,31,31,27,2,1,maven,false,open source,457,46a42938e2110a68bf60a53ee341d3497592cfab,improvement,11,0,0,1,0,0
4,AgMonk_merge-gf-assets,3,3,76,69,10,10,33,31,31,27,2,1,maven,false,open source,401,46a42938e2110a68bf60a53ee341d3497592cfab,improvement,11,0,0,1,0,0
5,akhunovaa_customer-service,7,7,165,165,10,10,67,67,88,88,0,0,maven,false,open source,2414,dfc16df640b7bb2cf7aa59901e536524096ee51c,no improvement,11,0,0,0,0,0
6,akhunovaa_customer-service,7,7,165,165,10,10,67,67,88,88,0,0,maven,false,open source,2190,dfc16df640b7bb2cf7aa59901e536524096ee51c,no improvement,11,0,0,0,0,0
9,alexandreaquiles_dibujo,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,90,8ee50a8a6fead8aec13f95c482bdb787f6dc1714,improvement,11,0,1,0,0,0
10,alexandreaquiles_dibujo,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,86,8ee50a8a6fead8aec13f95c482bdb787f6dc1714,improvement,11,0,1,0,0,0
11,alkemyTech_OT275-server,12,11,332,243,29,26,112,96,155,104,36,17,maven,false,open source,1757,9247f789a305c173dd47719067630781241504ae,improvement,11,1,1,0,0,0
12,alkemyTech_OT275-server,12,11,332,243,29,26,112,96,155,104,36,17,maven,false,open source,1718,9247f789a305c173dd47719067630781241504ae,improvement,11,1,1,0,0,0
13,amigoscode_springboot-twilio,3,2,244,181,13,12,58,51,136,96,37,22,maven,false,open source,764,2e57cac243d89513ad1670e996a7bf7cd61152f9,improvement,11,1,0,0,0,0
14,amigoscode_springboot-twilio,3,2,244,181,13,12,58,51,136,96,37,22,maven,false,open source,654,2e57cac243d89513ad1670e996a7bf7cd61152f9,improvement,11,1,0,0,0,0
15,anicetkeric_aws-cognito-spring-auth-server,4,3,160,119,17,13,64,47,68,49,11,10,maven,false,open source,636,cb8b86c5570949c16011d911ea0edb3849ac470f,improvement,11,1,0,1,0,0
16,anicetkeric_aws-cognito-spring-auth-server,4,3,160,119,17,13,64,47,68,49,11,10,maven,false,open source,559,cb8b86c5570949c16011d911ea0edb3849ac470f,improvement,11,1,0,1,0,0
19,artmcoder_Buysell,5,0,203,0,21,0,82,0,82,0,18,0,maven,false,open source,139,8dfa460ac58e98fcfc4e016aa64f0c5ee475ff51,improvement,11,5,0,0,0,0
20,artmcoder_Buysell,5,0,203,0,21,0,82,0,82,0,18,0,maven,false,open source,147,8dfa460ac58e98fcfc4e016aa64f0c5ee475ff51,improvement,11,5,0,0,0,0
21,ashrawan_apache-poi-chart-sample,4,2,67,52,7,7,28,22,30,22,2,1,maven,false,open source,672,91ab300e227c2322184985ebe77db1ab5ef96370,improvement,11,0,3,0,0,0
22,ashrawan_apache-poi-chart-sample,4,2,67,52,7,7,28,22,30,22,2,1,maven,false,open source,549,91ab300e227c2322184985ebe77db1ab5ef96370,improvement,11,0,3,0,0,0
23,awslabs_kinesis-kafka-connector,4,3,82,43,3,1,40,24,38,17,1,1,maven,false,open source,236,4b70584c74014fc645097a2fd1b9c8e336250d4e,improvement,11,1,2,1,0,0
24,awslabs_kinesis-kafka-connector,4,3,82,43,3,1,40,24,38,17,1,1,maven,false,open source,225,4b70584c74014fc645097a2fd1b9c8e336250d4e,improvement,11,1,2,1,0,0
26,aws-samples_amazon-appflow-custom-jdbc-connector,4,1,56,14,2,1,27,7,26,6,1,0,maven,false,open source,238,214944bbfc437f43676b97c5e71824d3c42a8e7c,improvement,11,0,0,0,0,0
27,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,137,129,1,1,30,27,86,81,20,20,maven,false,open source,1897,2fe493f747c73aa7dbe2fe99740f16684327d5bd,improvement,11,0,1,0,0,0
28,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,137,129,1,1,30,27,86,81,20,20,maven,false,open source,1419,2fe493f747c73aa7dbe2fe99740f16684327d5bd,improvement,11,0,1,0,0,0
29,basquiat78_interface-bbuljit,2,2,103,103,14,14,38,38,45,45,6,6,maven,false,open source,480,ea25bb9543eae1f16d9da04575e1cf1b52a776e6,no improvement,11,0,0,0,0,0
30,basquiat78_interface-bbuljit,2,2,103,103,14,14,38,38,45,45,6,6,maven,false,open source,404,ea25bb9543eae1f16d9da04575e1cf1b52a776e6,no improvement,11,0,0,0,0,0
31,bulinha_residencia-serratec-music-manager-api,10,10,290,244,27,26,97,70,134,117,32,31,maven,false,open source,1080,6fc89deed9bbe874f1b87bb8909bc1df361fc151,improvement,11,5,0,0,0,0
32,bulinha_residencia-serratec-music-manager-api,10,10,290,244,27,26,97,70,134,117,32,31,maven,false,open source,966,6fc89deed9bbe874f1b87bb8909bc1df361fc151,improvement,11,5,0,0,0,0
33,bykowski_invoice-spring-mvc-example,4,0,160,0,18,0,55,0,69,0,18,0,maven,false,open source,155,6fb9ba76aaf829d0010061279b5d25fffcdda366,improvement,11,4,0,0,0,0
34,bykowski_invoice-spring-mvc-example,4,0,160,0,18,0,55,0,69,0,18,0,maven,false,open source,135,6fb9ba76aaf829d0010061279b5d25fffcdda366,improvement,11,4,0,0,0,0
39,code-it-team_gotcha-be,14,8,504,242,34,17,165,77,232,113,73,35,maven,false,open source,1050,2fd964881a3012ecb99fa58b0406d3fddff17811,improvement,11,7,1,0,0,0
40,code-it-team_gotcha-be,14,8,504,242,34,17,165,77,232,113,73,35,maven,false,open source,934,2fd964881a3012ecb99fa58b0406d3fddff17811,improvement,11,7,1,0,0,0
49,cxzero_CVE-2022-42889-text4shell,3,2,102,100,14,14,39,38,42,42,7,6,maven,false,open source,470,18e0da21f2d96af151aa116e2f7900f860074353,improvement,11,0,0,0,0,0
50,cxzero_CVE-2022-42889-text4shell,3,2,102,100,14,14,39,38,42,42,7,6,maven,false,open source,415,18e0da21f2d96af151aa116e2f7900f860074353,improvement,11,0,0,0,0,0
51,DevUpgrade-online_season-2,8,1,223,7,21,1,91,0,91,3,20,3,maven,false,open source,205,2b3776697d382422a799da41b0abdfddb9dbd9e0,improvement,11,7,0,1,0,0
